;Flow Data for 200 South
4/17/2015 15:0 0
  12:30 0.445733435655592
  12:45 0.48194622306519
  13:0 0.470522711440568
  13:15 0.492143048877772
  13:30 0.443970074800785
  13:45 0.490660803521557
  14:0 0.483632916056745
  14:15 0.431907664315725
  14:30 0.457795846140652
  14:45 0.428125383061935
  15:0 0.434079920441212
  15:15 0.435357718162087
  15:30 0.472720523520472
  15:45 0.420356372919015
  16:0 0.407143944485167
  16:15 0.440596688817675
  16:30 0.482636233834463
  16:45 0.494749756228358
  17:0 0.46927046967411
  17:15 0.432699898902668
  17:30 0.426157574571787
  17:45 0.488105208079807
  18:0 0.51976903560309
  18:15 0.459610318904295
  18:30 0.470829382893578
  18:45 0.486904078222185
  19:0 0.482227338563783
  19:15 0.488948554575585
  19:30 0.436379956338787
  19:45 0.468580458904838
  20:0 0.450895738447927
  20:15 0.458051405684827
  20:30 0.434335479985388
  20:45 0.422017509956153
  21:0 0.472924971155813
  21:15 0.466484870642603
  21:30 0.417212990525663
  21:45 0.416599647619642
  22:0 0.442053378219472
  22:15 0.43839887673777
  22:30 0.435383274116505
  22:45 0.482099558791695
  23:0 0.459380315314538
  23:15 0.3974071258521
  23:30 0.41652297975639
  23:45 0.425033112577417
10/7/2016 0:0 0.445835659473262
  0:15 0.423525311266785
  0:30 0.434897710982573
  0:45 0.42326975172261
  1:0 0.433952140669125
  1:15 0.424649773261155
  1:30 0.453374666026425
  1:45 0.458102517593662
  2:0 0.42265640881659
  2:15 0.425697567392272
  2:30 0.436507736110875
  2:45 0.46293259297857
  3:0 0.39485153041035
  3:15 0.40752728380143
  3:30 0.401112739242637
  3:45 0.420688600326443
  4:0 0.425876459073195
  4:15 0.452224648077638
  4:30 0.409929543516675
  4:45 0.387210300039518
  5:0 0.39720267821676
  5:15 0.428432054514945
  5:30 0.393139281464377
  5:45 0.41703409884474
  6:0 0.44555454397467
  6:15 0.480438421754557
  6:30 0.454703575656135
  6:45 0.489229670074177
  7:0 0.47979952289412
  7:15 0.49288417155588
  7:30 0.41774966556843
  7:45 0.456262488875603
  8:0 0.42480310898766
  8:15 0.43400325257796
  8:30 0.450180171724237
  8:45 0.46528374078498
  9:0 0.479671743122032
  9:15 0.407757287391187
  9:30 0.446857897649962
  9:45 0.47826616562907
  10:0 0.470522711440568
  10:15 0.486265179361748
  10:30 0.44269227707991
  10:45 0.438168873148013
  11:0 0.397356013943265
  11:15 0.416982986935905
  11:30 0.4587414164541
  11:45 0.444302302208212
  12:0 0.407450615938177
  12:15 0.42316752790494
  12:30 0.482482898107957
  12:45 0.514632288765172
  13:0 0.49881315298074
  13:15 0.458664748590847
  13:30 0.502058759191763
  13:45 0.459431427223372
  14:0 0.439370003005635
  14:15 0.4526079873939
  14:30 0.424061986309552
  14:45 0.485242941185047
  15:0 0.543127177940685
  15:15 0.496922012353845
  15:30 0.529045847056642
  15:45 0.513610050588472
  16:0 0.519232360560323
  16:15 0.514811180446095
  16:30 0.495823106313892
  16:45 0.497305351670107
  17:0 0.48767075685471
  17:15 0.471800509161443
  17:30 0.448186807279673
  17:45 0.50770662511803
  18:0 0.469909368534548
  18:15 0.461015896397257
  18:30 0.439702230413063
  18:45 0.466944877822117
  19:0 0.457335838961137
  19:15 0.436022172976942
  19:30 0.4198963657395
  19:45 0.439242223233548
  20:0 0.413839604542552
  20:15 0.413711824770465
  20:30 0.435204382435583
  20:45 0.433824360897037
  21:0 0.397458237760935
  21:15 0.440698912635345
  21:30 0.465207072921727
  21:45 0.433824360897037
  22:0 0.45342577793526
  22:15 0.48061731343548
  22:30 0.4689637982211
  22:45 0.438884439871702
  23:0 0.458715860499682
  23:15 0.426362022207127
  23:30 0.45005239195215
  23:45 0.460325885627985
10/8/2016 0:0 0.45843474500109
  0:15 0.497969806484963
  0:30 0.45035906340516
  0:45 0.444506749843552
  1:0 0.43042541895951
  1:15 0.421071939642705
  1:30 0.445886771382098
  1:45 0.40088273565288
  2:0 0.471391613890762
  2:15 0.447011233376467
  2:30 0.471289390073093
  2:45 0.465948195599835
  3:0 0.473589425970667
  3:15 0.414734062947165
  3:30 0.449873500271227
  3:45 0.47724392745237
  4:0 0.471851621070278
  4:15 0.433722137079367
  4:30 0.432086555996647
  4:45 0.432393227449657
  5:0 0.467711556454642
  5:15 0.430655422549267
  5:30 0.4260297947997
  5:45 0.44504342488632
  6:0 0.449490160954965
  6:15 0.45332355411759
  6:30 0.452684655257153
  6:45 0.45506135901798
  7:0 0.489357449846265
  7:15 0.448237919188507
  7:30 0.485166273321795
  7:45 0.47039493166848
  8:0 0.477627266768633
  8:15 0.422707520725425
  8:30 0.463980387109688
  8:45 0.4546524637473
  9:0 0.527921385062272
  9:15 0.478112829902565
  9:30 0.457591398505312
  9:45 0.445401208248165
  10:0 0.454575795884048
  10:15 0.430808758275772
  10:30 0.393267061236465
  10:45 0.41406960813231
  11:0 0.43788775764942
  11:15 0.465462632465902
  11:30 0.469321581582945
  11:45 0.469449361355032
  12:0 0.46773711240906
  12:15 0.47560834636965
  12:30 0.455828037650505
  12:45 0.49615533372132
  13:0 0.472822747338143
  13:15 0.488514103350488
  13:30 0.466791542095612
  13:45 0.455495810243078
  14:0 0.433313241808687
  14:15 0.482227338563783
  14:30 0.452429095712977
  14:45 0.459073643861527
  15:0 0.45833252118342
  15:15 0.430169859415335
  15:30 0.410721778103617
  15:45 0.425033112577417
  16:0 0.464925957423135
  16:15 0.432751010811502
  16:30 0.461424791667937
  16:45 0.45342577793526
  17:0 0.422503073090085
  17:15 0.435919949159272
  17:30 0.434233256167718
  17:45 0.369678915309113
  18:0 0.442257825854812
  18:15 0.45526580665332
  18:30 0.425569787620185
  18:45 0.37726903377111
  19:0 0.403412775140213
  19:15 0.40415389781832
  19:30 0.42214528972824
  19:45 0.36142434203226
  20:0 0.385293603458205
  20:15 0.421659726594308
  20:30 0.412076243687745
  20:45 0.441031140042772
  21:0 0.400243836792442
  21:15 0.444378970071465
  21:30 0.418030781067022
  21:45 0.418593012064208
  22:0 0.442104490128307
  22:15 0.443126728305007
  22:30 0.440162237592577
  22:45 0.461143676169345
  23:0 0.421813062320813
  23:15 0.41355848904396
  23:30 0.416599647619642
  23:45 0.453579113661765
10/9/2016 0:0 0.42981207605349
  0:15 0.44565676779234
  0:30 0.46640820277935
  0:45 0.421685282548725
  1:0 0.435511053888593
  1:15 0.46017254990148
  1:30 0.439574450640975
  1:45 0.457029167508127
  2:0 0.443740071211027
  2:15 0.44095447217952
  2:30 0.42357642317562
  2:45 0.4444300819803
  3:0 0.45383467320594
  3:15 0.415219626081098
  3:30 0.438884439871702
  3:45 0.425288672121592
  4:0 0.437325526652235
  4:15 0.454678019701718
  4:30 0.425774235255525
  4:45 0.427128700839652
  5:0 0.422400849272415
  5:15 0.40241609291793
  5:30 0.422094177819405
  5:45 0.44177226272088
  6:0 0.44156781508554
  6:15 0.423729758902125
  6:30 0.490354132068547
  6:45 0.450895738447927
  7:0 0.47335942238091
  7:15 0.472286072295375
  7:30 0.471570505571685
  7:45 0.436533292065293
  8:0 0.476145021412417
  8:15 0.474304992694357
  8:30 0.460146993947063
  8:45 0.466868209958865
  9:0 0.449694608590305
  9:15 0.42664313770572
  9:30 0.421761950411978
  9:45 0.437197746880148
  10:0 0.441900042492967
  10:15 0.477473931042127
  10:30 0.465411520557067
  10:45 0.465922639645418
  11:0 0.483658472011162
  11:15 0.45373244938827
  11:30 0.44197671035622
  11:45 0.414734062947165
  12:0 0.456722496055117
  12:15 0.442027822265055
  12:30 0.404307233544825
  12:45 0.37195339525227
  13:0 0.463929275200852
  13:15 0.44156781508554
  13:30 0.431166541637618
  13:45 0.45659471628303
  14:0 0.443765627165445
  14:15 0.436124396794612
  14:30 0.459124755770362
  14:45 0.490456355886217
  15:0 0.417110766707992
  15:15 0.423499755312367
  15:30 0.445068980840737
  15:45 0.427307592520575
  16:0 0.466254867052845
  16:15 0.443765627165445
  16:30 0.417775221522847
  16:45 0.39894048311715
  17:0 0.432495451267327
  17:15 0.437018855199225
  17:30 0.449924612180063
  17:45 0.458792528362935
  18:0 0.44811013941642
  18:15 0.408063958844197
  18:30 0.42950540460048
  18:45 0.416548535710808
  19:0 0.38841142989714
  19:15 0.412715142548182
  19:30 0.42715425679407
  19:45 0.429173177193052
  20:0 0.42306530408727
  20:15 0.428125383061935
  20:30 0.438168873148013
  20:45 0.405942814627545
  21:0 0.43553660984301
  21:15 0.393139281464377
  21:30 0.382329112745775
  21:45 0.407578395710265
  22:0 0.459201423633615
  22:15 0.453451333889677
  22:30 0.453783561297105
  22:45 0.42827871878844
  23:0 0.44218115799156
  23:15 0.437734421922915
  23:30 0.419666362149742
  23:45 0.410415106650607
10/10/2016 0:0 0.40568725508337
  0:15 0.4382966529201
  0:30 0.434437703803058
  0:45 0.402671652462105
  1:0 0.404818352633175
  1:15 0.398557143800887
  1:30 0.42275863263426
  1:45 0.40446056927133
  2:0 0.355878699923663
  2:15 0.410747334058035
  2:30 0.392347046877435
  2:45 0.40517613599502
  3:0 0.403003879869533
  3:15 0.409035085112062
  3:30 0.429760964144655
  3:45 0.470164928078722
  4:0 0.469117133947605
  4:15 0.426362022207127
  4:30 0.426157574571787
  4:45 0.422630852862173
  5:0 0.44575899161001
  5:15 0.425774235255525
  5:30 0.450614622949335
  5:45 0.417161878616827
  6:0 0.421787506366395
  6:15 0.433543245398445
  6:30 0.414222943858815
  6:45 0.396640447219575
  7:0 0.448263475142925
  7:15 0.411130673374297
  7:30 0.426413134115962
  7:45 0.41417183194998
  8:0 0.441210031723695
  8:15 0.46845267913275
  8:30 0.437632198105245
  8:45 0.46221702625488
  9:0 0.420484152691103
  9:15 0.440928916225102
  9:30 0.447726800100157
  9:45 0.407501727847012
  10:0 0.40272276437094
  10:15 0.42940318078281
  10:30 0.444966757023067
  10:45 0.404435013316913
  11:0 0.431370989272958
  11:15 0.423448643403532
  11:30 0.400141612974773
  11:45 0.38759363935578
  12:0 0.462804813206483
  12:15 0.39362484459831
  12:30 0.398276028302295
  12:45 0.421889730184065
  13:0 0.401214963060307
  13:15 0.41846523229212
  13:30 0.41590963685037
  13:45 0.359226529952355
  14:0 0.425902015027612
  14:15 0.42531422807601
  14:30 0.43206100004223
  14:45 0.421506390867802
  15:0 0.38698029644976
  15:15 0.426387578161545
  15:30 0.442845612806415
  15:45 0.441746706766462
  16:0 0.456748052009535
  16:15 0.450384619359578
  16:30 0.404026118046233
  16:45 0.40343833109463
  17:0 0.391733703971415
  17:15 0.416804095254982
  17:30 0.422911968360765
  17:45 0.433875472805873
  18:0 0.379083506534752
  18:15 0.40507391217735
  18:30 0.460300329673567
  18:45 0.452020200442298
  19:0 0.385498051093545
  19:15 0.405431695539195
  19:30 0.439293335142383
  19:45 0.456952499644875
  20:0 0.393854848188067
  20:15 0.427333148474992
  20:30 0.389995899071025
  20:45 0.373895647788
  21:0 0.39495375422802
  21:15 0.440060013774907
  21:30 0.384603592688932
  21:45 0.398863815253897
  22:0 0.373972315651252
  22:15 0.428048715198682
  22:30 0.393497064826222
  22:45 0.433747693033785
  23:0 0.385983614227478
  23:15 0.405942814627545
  23:30 0.385804722546555
  23:45 0.394979310182437
10/11/2016 0:0 0.38708252026743
  0:15 0.41519407012668
  0:30 0.41928302283348
  0:45 0.419947477648335
  1:0 0.3902514586152
  1:15 0.380821311435143
  1:30 0.364874395878623
  1:45 0.406351709898225
  2:0 0.427435372292662
  2:15 0.423014192178435
  2:30 0.45587914955934
  2:45 0.436303288475535
  3:0 0.37123782852858
  3:15 0.390788133657967
  3:30 0.424751997078825
  3:45 0.37430454305868
  4:0 0.360683219354152
  4:15 0.382712452062037
  4:30 0.398403808074383
  4:45 0.347036339695207
  5:0 0.396614891265157
  5:15 0.392244823059765
  5:30 0.436993299244808
  5:45 0.417596329841925
  6:0 0.406249486080555
  6:15 0.37461121451169
  6:30 0.402697208416523
  6:45 0.416906319072652
  7:0 0.40548280744803
  7:15 0.440928916225102
  7:30 0.40578947890104
  7:45 0.40987843160784
  8:0 0.453885785114775
  8:15 0.388743657304568
  8:30 0.411590680553812
  8:45 0.395132645908942
  9:0 0.40476724072434
  9:15 0.430374307050675
  9:30 0.49124859047316
  9:45 0.45863919263643
  10:0 0.480898428934073
  10:15 0.44156781508554
  10:30 0.413507377135125
  10:45 0.408268406479537
  11:0 0.442130046082725
  11:15 0.45373244938827
  11:30 0.461859242893035
  11:45 0.443586735484522
  12:0 0.464517062152455
  12:15 0.386648069042333
  12:30 0.433159906082182
  12:45 0.461884798847453
  13:0 0.444660085570057
  13:15 0.440698912635345
  13:30 0.432648786993832
  13:45 0.43277656676592
  14:0 0.463775939474348
  14:15 0.425160892349505
  14:30 0.447215681011807
  14:45 0.465334852693815
  15:0 0.37624679559441
  15:15 0.41488739867367
  15:30 0.406147262262885
  15:45 0.405406139584778
  16:0 0.42674536152339
  16:15 0.462293694118132
  16:30 0.44156781508554
  16:45 0.453476889844095
  17:0 0.474228324831105
  17:15 0.415628521351777
  17:30 0.421659726594308
  17:45 0.388258094170635
  18:0 0.364465500607943
  18:15 0.3974071258521
  18:30 0.412689586593765
  18:45 0.41498962249134
  19:0 0.395234869726612
  19:15 0.418797459699547
  19:30 0.392858165965785
  19:45 0.40507391217735
  20:0 0.429888743916742
  20:15 0.439472226823305
  20:30 0.476247245230087
  20:45 0.411028449556627
  21:0 0.418695235881877
  21:15 0.444915645114232
  21:30 0.405252803858272
  21:45 0.414325167676485
  22:0 0.415960748759205
  22:15 0.392474826649522
  22:30 0.406428377761477
  22:45 0.413788492633718
  23:0 0.439472226823305
  23:15 0.377090142090187
  23:30 0.376374575366497
  23:45 0.376834582546012
10/12/2016 0:0 0.385089155822865
  0:15 0.374534546648437
  0:30 0.42081638009853
  0:45 0.390404794341705
  1:0 0.444097854572872
  1:15 0.464491506198037
  1:30 0.42490533280533
  1:45 0.37931351012451
  2:0 0.425186448303922
  2:15 0.442666721125492
  2:30 0.414299611722067
  2:45 0.423550867221202
  3:0 0.460939228534005
  3:15 0.405355027675942
  3:30 0.409239532747402
  3:45 0.459226979588032
  4:0 0.404690572861087
  4:15 0.39771379730511
  4:30 0.339778448640637
  4:45 0.39515820186336
  5:0 0.346678556333362
  5:15 0.389893675253355
  5:30 0.425033112577417
  5:45 0.378214604084557
  6:0 0.381306874569075
  6:15 0.42940318078281
  6:30 0.430655422549267
  6:45 0.416574091665225
  7:0 0.421046383688288
  7:15 0.453476889844095
  7:30 0.409725095881335
  7:45 0.384475812916845
  8:0 0.399298266478995
  8:15 0.398480475937635
  8:30 0.408191738616285
  8:45 0.393139281464377
  9:0 0.374176763286592
  9:15 0.412382915140755
  9:30 0.419308578787897
  9:45 0.445273428476077
  10:0 0.42255418499892
  10:15 0.369960030807705
  10:30 0.424138654172805
  10:45 0.435255494344417
  11:0 0.38851365371481
  11:15 0.450333507450742
  11:30 0.45403912084128
  11:45 0.432751010811502
  12:0 0.39382929223365
  12:15 0.409827319699005
  12:30 0.41703409884474
  12:45 0.404281677590407
  13:0 0.406939496849827
  13:15 0.41774966556843
  13:30 0.39464708277501
  13:45 0.41192290796124
  14:0 0.384271365281505
  14:15 0.421148607505958
  14:30 0.428304274742858
  14:45 0.39802046875812
  15:0 0.377703484996207
  15:15 0.391018137247725
  15:30 0.415475185625272
  15:45 0.452454651667395
  16:0 0.386494733315828
  16:15 0.424547549443485
  16:30 0.39832714021113
  16:45 0.405559475311283
  17:0 0.415475185625272
  17:15 0.37655346704742
  17:30 0.40834507434279
  17:45 0.42357642317562
  18:0 0.409418424428325
  18:15 0.4096739839725
  18:30 0.431217653546452
  18:45 0.343688509666515
  19:0 0.387925866763208
  19:15 0.386418065452575
  19:30 0.372030063115523
  19:45 0.45066573485817
  20:0 0.42367864699329
  20:15 0.44422563434496
  20:30 0.43492326693699
  20:45 0.439753342321897
  21:0 0.4331854620366
  21:15 0.416395199984302
  21:30 0.395515985225205
  21:45 0.407399504029342
  22:0 0.426362022207127
  22:15 0.439191111324713
  22:30 0.35508646533672
  22:45 0.355827588014828
  23:0 0.373333416790815
  23:15 0.401112739242637
  23:30 0.402032753601668
  23:45 0.37450899069402
10/13/2016 0:0 0.38841142989714
  0:15 0.352249754396378
  0:30 0.35120196026526
  0:45 0.414452947448573
  1:0 0.363034367160563
  1:15 0.356492042829682
  1:30 0.358127623912402
  1:45 0.397023786535837
  2:0 0.373001189383387
  2:15 0.373640088243825
  2:30 0.426489801979215
  2:45 0.422809744543095
  3:0 0.383249127104805
  3:15 0.369423355764937
  3:30 0.39055813006821
  3:45 0.414427391494155
  4:0 0.378776835081742
  4:15 0.405150580040602
  4:30 0.360862111035075
  4:45 0.360683219354152
  5:0 0.389893675253355
  5:15 0.408115070753032
  5:30 0.381281318614657
  5:45 0.366765536505518
  6:0 0.40486946454201
  6:15 0.43298101440126
  6:30 0.407680619527935
  6:45 0.4076295076191
  7:0 0.396027104313555
  7:15 0.371186716619745
  7:30 0.363315482659155
  7:45 0.349821938726715
  8:0 0.353067544937737
  8:15 0.35089528881225
  8:30 0.36755777109246
  8:45 0.384271365281505
  9:0 0.378470163628732
  9:15 0.370982268984405
  9:30 0.39495375422802
  9:45 0.415884080895953
  10:0 0.40088273565288
  10:15 0.431703216680385
  10:30 0.387925866763208
  10:45 0.43737663856107
  11:0 0.449260157365207
  11:15 0.467609332636973
  11:30 0.50443546295259
  11:45 0.467174881411875
  12:0 0.451304633718607
  12:15 0.452173536168802
  12:30 0.474739443919455
  12:45 0.431115429728782
  13:0 0.442053378219472
  13:15 0.430910982093442
  13:30 0.41958969428649
  13:45 0.472107180614452
  14:0 0.483811807737667
  14:15 0.487236305629613
  14:30 0.465897083691
  14:45 0.475122783235717
  15:0 0.501394304376907
  15:15 0.468299343406245
  15:30 0.497867582667292
  15:45 0.493063063236802
  16:0 0.4730527509279
  16:15 0.43001652368883
  16:30 0.467047101639788
  16:45 0.48807965212539
  17:0 0.446832341695545
  17:15 0.469960480443383
  17:30 0.467507108819302
  17:45 0.453783561297105
  18:0 0.452940214801327
  18:15 0.414964066536922
  18:30 0.435613277706262
  18:45 0.456339156738855
  19:0 0.486316291270582
  19:15 0.444915645114232
  19:30 0.411462900781725
  19:45 0.425774235255525
  20:0 0.41090066978454
  20:15 0.424726441124407
  20:30 0.431677660725967
  20:45 0.443177840213842
  21:0 0.453809117251523
  21:15 0.454678019701718
  21:30 0.40129163092356
  21:45 0.455700257878418
  22:0 0.472158292523288
  22:15 0.461884798847453
  22:30 0.44402118670962
  22:45 0.419564138332072
  23:0 0.428840949785625
  23:15 0.4055850312657
  23:30 0.390328126478452
  23:45 0.428559834287032
10/14/2016 0:0 0.447752356054575
  0:15 0.44402118670962
  0:30 0.425902015027612
  0:45 0.420126369329258
  1:0 0.477192815543535
  1:15 0.491427482154082
  1:30 0.48215067070053
  1:45 0.473512758107415
  2:0 0.462983704887405
  2:15 0.436303288475535
  2:30 0.422937524315182
  2:45 0.407706175482352
  3:0 0.445937883290932
  3:15 0.45424356847662
  3:30 0.453655781525017
  3:45 0.453706893433852
  4:0 0.438449988646605
  4:15 0.47755059890538
  4:30 0.467916004089982
  4:45 0.440622244772092
  5:0 0.418899683517217
  5:15 0.419640806195325
  5:30 0.45097240631118
  5:45 0.384118029555
  6:0 0.46916824585644
  6:15 0.464925957423135
  6:30 0.43482104311932
  6:45 0.4311409856832
  7:0 0.429070953375383
  7:15 0.415321849898768
  7:30 0.392474826649522
  7:45 0.36806889018081
  8:0 0.393241505282047
  8:15 0.460402553491237
  8:30 0.44698567742205
  8:45 0.435971061068108
  9:0 0.419001907334887
  9:15 0.465948195599835
  9:30 0.429684296281402
  9:45 0.467890448135565
  10:0 0.464210390699445
  10:15 0.467200437366293
  10:30 0.43461659548398
  10:45 0.45894586408944
  11:0 0.419231910924645
  11:15 0.420356372919015
  11:30 0.46507929314964
  11:45 0.419359690696733
  12:0 0.437708865968498
  12:15 0.476451692865427
  12:30 0.45700361155371
  12:45 0.410875113830122
  13:0 0.45649249246536
  13:15 0.435153270526747
  13:30 0.447854579872245
  13:45 0.44167003890321
  14:0 0.473001639019065
  14:15 0.468784906540178
  14:30 0.449899056225645
  14:45 0.44299894853292
  15:0 0.453349110072008
  15:15 0.486290735316165
  15:30 0.480361753891305
  15:45 0.471672729389355
  16:0 0.453349110072008
  16:15 0.456569160328612
  16:30 0.421864174229648
  16:45 0.45812807354808
  17:0 0.456109153149098
  17:15 0.431166541637618
  17:30 0.441491147222287
  17:45 0.43328768585427
  18:0 0.445171204658407
  18:15 0.437759977877333
  18:30 0.429224289101887
  18:45 0.446806785741127
  19:0 0.451917976624628
  19:15 0.450793514630257
  19:30 0.453988008932445
  19:45 0.449464605000547
  20:0 0.444660085570057
  20:15 0.43379880494262
  20:30 0.442768944943162
  20:45 0.434667707392815
  21:0 0.457974737821575
  21:15 0.462038134573958
  21:30 0.41999858955717
  21:45 0.444148966481707
  22:0 0.449081265684285
  22:15 0.447931247735497
  22:30 0.46712376950304
  22:45 0.467251549275128
  23:0 0.455802481696087
  23:15 0.448186807279673
  23:30 0.451049074174433
  23:45 0.4730527509279
10/15/2016 0:0 0.447011233376467
  0:15 0.48910189030209
  0:20 0.480251011422162
  0:25 0.471400132542235
  0:30 0.462549253662307
  0:35 0.469091577993187
  0:40 0.475633902324067
  0:45 0.482176226654947
  0:50 0.476145021412417
  0:55 0.470113816169888
  1:0 0.464082610927357
  1:5 0.461356642456158
  1:10 0.458630673984957
  1:15 0.455904705513758
  1:20 0.459755135979328
  1:25 0.463605566444897
  1:30 0.467455996910468
  1:35 0.470744196378852
  1:40 0.474032395847237
  1:45 0.477320595315622
  1:50 0.474304992694357
  1:55 0.471289390073092
  2:0 0.468273787451827
  2:5 0.463827051383182
  2:10 0.459380315314538
  2:15 0.454933579245893
  2:20 0.460223661810315
  2:25 0.465513744374738
  2:30 0.47080382693916
  2:35 0.468912686312265
  2:40 0.46702154568537
  2:45 0.465130405058475
  2:50 0.461177750775235
  2:55 0.457225096491995
  3:0 0.453272442208755
  3:5 0.458187704108387
  3:10 0.46310296600802
  3:15 0.468018227907653
  3:20 0.468614533510728
  3:25 0.469210839113802
  3:30 0.469807144716877
  3:35 0.471331983330455
  3:40 0.472856821944033
  3:45 0.47438166055761
  3:50 0.473623500576557
  3:55 0.472865340595505
  4:0 0.472107180614452
  4:5 0.46879342519165
  4:10 0.465479669768848
  4:15 0.462165914346045
  4:20 0.466144124583702
  4:25 0.47012233482136
  4:30 0.474100545059017
  4:35 0.462021097271012
  4:40 0.449941649483008
  4:45 0.437862201695003
  4:50 0.447309386178005
  4:55 0.456756570661008
  5:0 0.46620375514401
  5:5 0.4539709716295
  5:10 0.44173818811499
  5:15 0.42950540460048
  5:20 0.437632198105245
  5:25 0.44575899161001
  5:30 0.453885785114775
  5:35 0.455487291591605
  5:40 0.457088798068435
  5:45 0.458690304545265
  5:50 0.459567725646932
  5:55 0.4604451467486
  6:0 0.461322567850267
  6:5 0.466944877822117
  6:10 0.472567187793968
  6:15 0.478189497765818
  6:20 0.472081624660035
  6:25 0.465973751554253
  6:30 0.45986587844847
  6:35 0.45935475936012
  6:40 0.45884364027177
  6:45 0.45833252118342
  6:50 0.461348123804685
  6:55 0.46436372642595
  7:0 0.467379329047215
  7:5 0.472158292523288
  7:10 0.47693725599936
  7:15 0.481716219475432
  7:20 0.480975096797325
  7:25 0.480233974119217
  7:30 0.47949285144111
  7:35 0.475386861431365
  7:40 0.47128087142162
  7:45 0.467174881411875
  7:50 0.468154526331213
  7:55 0.46913417125055
  8:0 0.470113816169888
  8:5 0.456577678980085
  8:10 0.443041541790282
  8:15 0.42950540460048
  8:20 0.43298101440126
  8:25 0.43645662420204
  8:30 0.43993223400282
  8:35 0.432018406784868
  8:40 0.424104579566915
  8:45 0.416190752348963
  8:50 0.416872244466763
  8:55 0.417553736584562
  9:0 0.418235228702362
  9:5 0.420450078085212
  9:10 0.422664927468063
  9:15 0.424879776850912
  9:20 0.43103876186553
  9:25 0.437197746880148
  9:30 0.443356731894765
  9:35 0.437870720346475
  9:40 0.432384708798185
  9:45 0.426898697249895
  9:50 0.432938421143897
  9:55 0.4389781450379
  10:0 0.445017868931902
  10:5 0.43509363996644
  10:10 0.425169411000977
  10:15 0.415245182035515
  10:20 0.419870809785082
  10:25 0.42449643753465
  10:30 0.429122065284217
  10:45 0.428329830697275
  11:0 0.42940318078281
  11:15 0.395337093544283
  11:30 0.39250038260394
  11:45 0.441235587678112
  12:0 0.408600633886965
  12:15 0.42541645189368
  12:30 0.419206354970227
  12:45 0.404077229955068
  13:0 0.415270737989932
  13:15 0.441440035313452
  13:30 0.404920576450845
  13:45 0.381332430523492
  14:0 0.439037775598208
  14:15 0.396052660267972
  14:30 0.431984332178977
  14:45 0.427230924657322
  15:0 0.41529629394435
  15:15 0.421685282548725
  15:30 0.408702857704635
  15:45 0.439293335142383
  16:0 0.421506390867802
  16:15 0.4280742711531
  16:30 0.409239532747402
  16:45 0.39178481588025
  17:0 0.423346419585862
  17:15 0.416982986935905
  17:30 0.394928198273602
  17:45 0.402671652462105
  18:0 0.426106462662952
  18:15 0.410747334058035
  18:30 0.417494106024255
  18:45 0.429556516509315
  19:0 0.41918079901581
  19:15 0.440596688817675
  19:30 0.413379597363037
  19:45 0.436328844429953
  20:0 0.407603951664682
  20:15 0.441542259131122
  20:30 0.412715142548182
  20:45 0.389868119298937
  21:0 0.400192724883607
  21:15 0.441900042492967
  21:30 0.42725648061174
  21:45 0.404486125225747
  22:0 0.440290017364665
  22:15 0.4035405549123
  22:30 0.42010081337484
  22:45 0.4229630802696
  23:0 0.460709224944248
  23:15 0.413098481864445
  23:30 0.363494374340077
  23:45 0.417596329841925
10/16/2016 0:0 0.452582431439483
  0:15 0.408319518388372
  0:30 0.37614457177674
  0:45 0.415628521351777
  1:0 0.416548535710808
  1:15 0.374636770466107
  1:30 0.401061627333802
  1:45 0.41519407012668
  2:0 0.426464246024797
  2:15 0.418950795426053
  2:30 0.413021814001193
  2:45 0.399528270068752
  3:0 0.408626189841382
  3:15 0.421659726594308
  3:30 0.420433040782267
  3:45 0.43553660984301
  4:0 0.424266433944892
  4:15 0.445222316567242
  4:30 0.434872155028155
  4:45 0.430783202321355
  5:0 0.455700257878418
  5:15 0.445707879701175
  5:30 0.418209672747945
  5:45 0.44259005326224
  6:0 0.438245541011265
  6:15 0.393752624370397
  6:30 0.410108435197597
  6:45 0.447062345285302
  7:0 0.41703409884474
  7:15 0.431626548817132
  7:30 0.417775221522847
  7:45 0.42991429987116
  8:0 0.425390895939262
  8:15 0.428406498560527
  8:30 0.413941828360222
  8:45 0.425186448303922
  9:0 0.420254149101345
  9:15 0.427614263973585
  9:30 0.44575899161001
  9:45 0.559815216175312
  10:0 0.473793873606008
  10:15 0.44739457269273
  10:30 0.406581713487982
  10:45 0.429786520099072
  11:0 0.405636143174535
  11:15 0.40926508870182
  11:30 0.439702230413063
  11:45 0.462370361981385
  12:0 0.45690138773604
  12:15 0.437759977877333
  12:30 0.41938524665115
  12:45 0.430042079643247
  13:0 0.456722496055117
  13:15 0.462089246482792
  13:30 0.447471240555982
  13:45 0.465104849104058
  14:0 0.40098495947055
  14:15 0.442053378219472
  14:30 0.454396904203125
  14:45 0.445120092749573
  15:0 0.41335404140862
  15:15 0.465258184830562
  15:30 0.460530333263325
  15:45 0.465513744374738
  16:0 0.480745093207567
  16:15 0.406172818217303
  16:30 0.437606642150828
  16:45 0.461424791667937
  17:0 0.458306965229002
  17:15 0.446091219017437
  17:30 0.446218998789525
  17:45 0.451534637308365
  18:0 0.461680351212113
  18:15 0.45679916391837
  18:30 0.44351006762127
  18:45 0.448800150185692
  19:0 0.471851621070278
  19:15 0.47111049839217
